,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
8211,8211,,KAPOSVÁR,,MULTIPOINT (554600.588707 111601.615673),554600.588707,111601.61567300001,144000.0
8212,8212,,KAPOSVÁR,,MULTIPOINT (554700.588707 111601.615673),554700.588707,111601.61567300001,318571.428571
8213,8213,,KAPOSVÁR,,MULTIPOINT (554900.588707 111601.615673),554900.588707,111601.61567300001,385000.0
8214,8214,,KAPOSVÁR,,MULTIPOINT (555000.588707 111601.615673),555000.588707,111601.61567300001,222500.0
8215,8215,,KAPOSVÁR,,MULTIPOINT (555100.588707 111601.615673),555100.588707,111601.61567300001,0.0
8216,8216,,KAPOSVÁR,,MULTIPOINT (555200.588707 111601.615673),555200.588707,111601.61567300001,205000.0
8217,8217,,KAPOSVÁR,,MULTIPOINT (555400.588707 111601.615673),555400.588707,111601.61567300001,295000.0
8218,8218,,KAPOSVÁR,,MULTIPOINT (555500.588707 111601.615673),555500.588707,111601.61567300001,230000.0
8219,8219,,KAPOSVÁR,,MULTIPOINT (555900.588707 111601.615673),555900.588707,111601.61567300001,0.0
8220,8220,,KAPOSVÁR,,MULTIPOINT (551000.588707 111501.615673),551000.588707,111501.61567300001,250000.0
8221,8221,,KAPOSVÁR,,MULTIPOINT (551300.588707 111501.615673),551300.588707,111501.61567300001,0.0
8222,8222,,KAPOSVÁR,,MULTIPOINT (551700.588707 111501.615673),551700.588707,111501.61567300001,0.0
8223,8223,,KAPOSVÁR,,MULTIPOINT (552400.588707 111501.615673),552400.588707,111501.61567300001,280000.0
8224,8224,,KAPOSVÁR,,MULTIPOINT (553200.588707 111501.615673),553200.588707,111501.61567300001,233333.333333
8225,8225,,KAPOSVÁR,,MULTIPOINT (553600.588707 111501.615673),553600.588707,111501.61567300001,0.0
8226,8226,,KAPOSVÁR,,MULTIPOINT (553800.588707 111501.615673),553800.588707,111501.61567300001,0.0
8227,8227,,KAPOSVÁR,,MULTIPOINT (553900.588707 111501.615673),553900.588707,111501.61567300001,127500.0
8228,8228,,KAPOSVÁR,,MULTIPOINT (554000.588707 111501.615673),554000.588707,111501.61567300001,142500.0
8229,8229,,KAPOSVÁR,,MULTIPOINT (554400.588707 111501.615673),554400.588707,111501.61567300001,0.0
8230,8230,,KAPOSVÁR,,MULTIPOINT (554500.588707 111501.615673),554500.588707,111501.61567300001,174000.0
8231,8231,,KAPOSVÁR,,MULTIPOINT (554600.588707 111501.615673),554600.588707,111501.61567300001,0.0
8232,8232,,KAPOSVÁR,,MULTIPOINT (554700.588707 111501.615673),554700.588707,111501.61567300001,147142.857143
8233,8233,,KAPOSVÁR,,MULTIPOINT (554800.588707 111501.615673),554800.588707,111501.61567300001,0.0
8234,8234,,KAPOSVÁR,,MULTIPOINT (555100.588707 111501.615673),555100.588707,111501.61567300001,0.0
8235,8235,,KAPOSVÁR,,MULTIPOINT (555400.588707 111501.615673),555400.588707,111501.61567300001,145000.0
8236,8236,,KAPOSVÁR,,MULTIPOINT (555500.588707 111501.615673),555500.588707,111501.61567300001,280000.0
8237,8237,,KAPOSVÁR,,MULTIPOINT (555600.588707 111501.615673),555600.588707,111501.61567300001,192500.0
8238,8238,,KAPOSVÁR,,MULTIPOINT (555700.588707 111501.615673),555700.588707,111501.61567300001,0.0
8239,8239,,KAPOSVÁR,,MULTIPOINT (556200.588707 111501.615673),556200.588707,111501.61567300001,0.0
8240,8240,,KAPOSVÁR,,MULTIPOINT (551000.588707 111401.615673),551000.588707,111401.61567300001,0.0
8241,8241,,KAPOSVÁR,,MULTIPOINT (551300.588707 111401.615673),551300.588707,111401.61567300001,290000.0
8242,8242,,KAPOSVÁR,,MULTIPOINT (552000.588707 111401.615673),552000.588707,111401.61567300001,30000.0
8243,8243,,KAPOSVÁR,,MULTIPOINT (552400.588707 111401.615673),552400.588707,111401.61567300001,65000.0
8244,8244,,KAPOSVÁR,,MULTIPOINT (552500.588707 111401.615673),552500.588707,111401.61567300001,0.0
8245,8245,,KAPOSVÁR,,MULTIPOINT (553200.588707 111401.615673),553200.588707,111401.61567300001,212500.0
8246,8246,,KAPOSVÁR,,MULTIPOINT (553300.588707 111401.615673),553300.588707,111401.61567300001,160000.0
8247,8247,,KAPOSVÁR,,MULTIPOINT (553600.588707 111401.615673),553600.588707,111401.61567300001,0.0
8248,8248,,KAPOSVÁR,,MULTIPOINT (553900.588707 111401.615673),553900.588707,111401.61567300001,283750.0
8249,8249,,KAPOSVÁR,,MULTIPOINT (554000.588707 111401.615673),554000.588707,111401.61567300001,0.0
8250,8250,,KAPOSVÁR,,MULTIPOINT (554100.588707 111401.615673),554100.588707,111401.61567300001,150000.0
8251,8251,,KAPOSVÁR,,MULTIPOINT (554400.588707 111401.615673),554400.588707,111401.61567300001,290000.0
8252,8252,,KAPOSVÁR,,MULTIPOINT (554700.588707 111401.615673),554700.588707,111401.61567300001,163333.333333
8253,8253,,KAPOSVÁR,,MULTIPOINT (554800.588707 111401.615673),554800.588707,111401.61567300001,0.0
8254,8254,,KAPOSVÁR,,MULTIPOINT (554900.588707 111401.615673),554900.588707,111401.61567300001,0.0
8255,8255,,KAPOSVÁR,,MULTIPOINT (555100.588707 111401.615673),555100.588707,111401.61567300001,120000.0
8256,8256,,KAPOSVÁR,,MULTIPOINT (555400.588707 111401.615673),555400.588707,111401.61567300001,138461.538462
8257,8257,,KAPOSVÁR,,MULTIPOINT (555500.588707 111401.615673),555500.588707,111401.61567300001,105000.0
8258,8258,,KAPOSVÁR,,MULTIPOINT (555600.588707 111401.615673),555600.588707,111401.61567300001,0.0
8259,8259,,KAPOSVÁR,,MULTIPOINT (555900.588707 111401.615673),555900.588707,111401.61567300001,70000.0
8260,8260,,KAPOSVÁR,,MULTIPOINT (557100.588707 111401.615673),557100.588707,111401.61567300001,0.0
8261,8261,,KAPOSVÁR,,MULTIPOINT (551300.588707 111301.615673),551300.588707,111301.61567300001,115714.28571400001
8262,8262,,KAPOSVÁR,,MULTIPOINT (552500.588707 111301.615673),552500.588707,111301.61567300001,0.0
8263,8263,,KAPOSVÁR,,MULTIPOINT (553100.588707 111301.615673),553100.588707,111301.61567300001,0.0
8264,8264,,KAPOSVÁR,,MULTIPOINT (553200.588707 111301.615673),553200.588707,111301.61567300001,0.0
8265,8265,,KAPOSVÁR,,MULTIPOINT (553400.588707 111301.615673),553400.588707,111301.61567300001,0.0
8266,8266,,KAPOSVÁR,,MULTIPOINT (553500.588707 111301.615673),553500.588707,111301.61567300001,0.0
8267,8267,,KAPOSVÁR,,MULTIPOINT (553900.588707 111301.615673),553900.588707,111301.61567300001,158333.333333
8268,8268,,KAPOSVÁR,,MULTIPOINT (554100.588707 111301.615673),554100.588707,111301.61567300001,225454.545455
8269,8269,,KAPOSVÁR,,MULTIPOINT (554300.588707 111301.615673),554300.588707,111301.61567300001,518000.0
8270,8270,,KAPOSVÁR,,MULTIPOINT (554400.588707 111301.615673),554400.588707,111301.61567300001,270000.0
8271,8271,,KAPOSVÁR,,MULTIPOINT (554500.588707 111301.615673),554500.588707,111301.61567300001,205000.0
8272,8272,,KAPOSVÁR,,MULTIPOINT (555000.588707 111301.615673),555000.588707,111301.61567300001,0.0
8273,8273,,KAPOSVÁR,,MULTIPOINT (555200.588707 111301.615673),555200.588707,111301.61567300001,120000.0
8274,8274,,KAPOSVÁR,,MULTIPOINT (555500.588707 111301.615673),555500.588707,111301.61567300001,170000.0
8275,8275,,KAPOSVÁR,,MULTIPOINT (551000.588707 111201.615673),551000.588707,111201.61567300001,40000.0
8276,8276,,KAPOSVÁR,,MULTIPOINT (551100.588707 111201.615673),551100.588707,111201.61567300001,200000.0
8277,8277,,KAPOSVÁR,,MULTIPOINT (551300.588707 111201.615673),551300.588707,111201.61567300001,130000.0
8278,8278,,KAPOSVÁR,,MULTIPOINT (551600.588707 111201.615673),551600.588707,111201.61567300001,10000.0
8279,8279,,KAPOSVÁR,,MULTIPOINT (551800.588707 111201.615673),551800.588707,111201.61567300001,170000.0
8280,8280,,KAPOSVÁR,,MULTIPOINT (552100.588707 111201.615673),552100.588707,111201.61567300001,0.0
8281,8281,,KAPOSVÁR,,MULTIPOINT (552300.588707 111201.615673),552300.588707,111201.61567300001,0.0
8282,8282,,KAPOSVÁR,,MULTIPOINT (552900.588707 111201.615673),552900.588707,111201.61567300001,0.0
8283,8283,,KAPOSVÁR,,MULTIPOINT (553000.588707 111201.615673),553000.588707,111201.61567300001,0.0
8284,8284,,KAPOSVÁR,,MULTIPOINT (553200.588707 111201.615673),553200.588707,111201.61567300001,400000.0
8285,8285,,KAPOSVÁR,,MULTIPOINT (553300.588707 111201.615673),553300.588707,111201.61567300001,80000.0
8286,8286,,KAPOSVÁR,,MULTIPOINT (553400.588707 111201.615673),553400.588707,111201.61567300001,0.0
8287,8287,,KAPOSVÁR,,MULTIPOINT (553900.588707 111201.615673),553900.588707,111201.61567300001,0.0
8288,8288,,KAPOSVÁR,,MULTIPOINT (554100.588707 111201.615673),554100.588707,111201.61567300001,0.0
8289,8289,,KAPOSVÁR,,MULTIPOINT (554200.588707 111201.615673),554200.588707,111201.61567300001,180000.0
8290,8290,,KAPOSVÁR,,MULTIPOINT (554500.588707 111201.615673),554500.588707,111201.61567300001,173333.333333
8291,8291,,KAPOSVÁR,,MULTIPOINT (554700.588707 111201.615673),554700.588707,111201.61567300001,100000.0
8292,8292,,KAPOSVÁR,,MULTIPOINT (555000.588707 111201.615673),555000.588707,111201.61567300001,162000.0
8293,8293,,KAPOSVÁR,,MULTIPOINT (555200.588707 111201.615673),555200.588707,111201.61567300001,90000.0
8294,8294,,KAPOSVÁR,,MULTIPOINT (556400.588707 111201.615673),556400.588707,111201.61567300001,50000.0
8295,8295,,KAPOSVÁR,,MULTIPOINT (551000.588707 111101.615673),551000.588707,111101.61567300001,136666.666667
8296,8296,,KAPOSVÁR,,MULTIPOINT (551200.588707 111101.615673),551200.588707,111101.61567300001,93333.3333333
8297,8297,,KAPOSVÁR,,MULTIPOINT (551600.588707 111101.615673),551600.588707,111101.61567300001,45000.0
8298,8298,,KAPOSVÁR,,MULTIPOINT (552100.588707 111101.615673),552100.588707,111101.61567300001,120000.0
8299,8299,,KAPOSVÁR,,MULTIPOINT (552300.588707 111101.615673),552300.588707,111101.61567300001,0.0
8300,8300,,KAPOSVÁR,,MULTIPOINT (552600.588707 111101.615673),552600.588707,111101.61567300001,130000.0
8301,8301,,KAPOSVÁR,,MULTIPOINT (552900.588707 111101.615673),552900.588707,111101.61567300001,367500.0
8302,8302,,KAPOSVÁR,,MULTIPOINT (553200.588707 111101.615673),553200.588707,111101.61567300001,0.0
8303,8303,,KAPOSVÁR,,MULTIPOINT (553300.588707 111101.615673),553300.588707,111101.61567300001,150000.0
8304,8304,,KAPOSVÁR,,MULTIPOINT (553900.588707 111101.615673),553900.588707,111101.61567300001,35000.0
8305,8305,,KAPOSVÁR,,MULTIPOINT (554200.588707 111101.615673),554200.588707,111101.61567300001,213333.333333
8306,8306,,KAPOSVÁR,,MULTIPOINT (554500.588707 111101.615673),554500.588707,111101.61567300001,85000.0
8307,8307,,KAPOSVÁR,,MULTIPOINT (554700.588707 111101.615673),554700.588707,111101.61567300001,146666.666667
8308,8308,,KAPOSVÁR,,MULTIPOINT (554800.588707 111101.615673),554800.588707,111101.61567300001,0.0
8309,8309,,KAPOSVÁR,,MULTIPOINT (554900.588707 111101.615673),554900.588707,111101.61567300001,77500.0
8310,8310,,KAPOSVÁR,,MULTIPOINT (551000.588707 111001.615673),551000.588707,111001.61567300001,130000.0
8311,8311,,KAPOSVÁR,,MULTIPOINT (551300.588707 111001.615673),551300.588707,111001.61567300001,110000.0
8312,8312,,KAPOSVÁR,,MULTIPOINT (552000.588707 111001.615673),552000.588707,111001.61567300001,0.0
8313,8313,,KAPOSVÁR,,MULTIPOINT (553000.588707 111001.615673),553000.588707,111001.61567300001,180000.0
8314,8314,,KAPOSVÁR,,MULTIPOINT (555200.588707 111001.615673),555200.588707,111001.61567300001,285000.0
8315,8315,,KAPOSVÁR,,MULTIPOINT (551000.588707 110901.615673),551000.588707,110901.61567300001,0.0
8316,8316,,KAPOSVÁR,,MULTIPOINT (552900.588707 110901.615673),552900.588707,110901.61567300001,0.0
8317,8317,,KAPOSVÁR,,MULTIPOINT (553000.588707 110901.615673),553000.588707,110901.61567300001,140000.0
8318,8318,,KAPOSVÁR,,MULTIPOINT (553100.588707 110901.615673),553100.588707,110901.61567300001,175000.0
8319,8319,,KAPOSVÁR,,MULTIPOINT (553300.588707 110901.615673),553300.588707,110901.61567300001,265000.0
8320,8320,,KAPOSVÁR,,MULTIPOINT (554800.588707 110901.615673),554800.588707,110901.61567300001,120000.0
8321,8321,,KAPOSVÁR,,MULTIPOINT (554900.588707 110901.615673),554900.588707,110901.61567300001,0.0
8322,8322,,KAPOSVÁR,,MULTIPOINT (555000.588707 110901.615673),555000.588707,110901.61567300001,255000.0
8323,8323,,KAPOSVÁR,,MULTIPOINT (555100.588707 110901.615673),555100.588707,110901.61567300001,160000.0
8324,8324,,KAPOSVÁR,,MULTIPOINT (555400.588707 110901.615673),555400.588707,110901.61567300001,0.0
8325,8325,,KAPOSVÁR,,MULTIPOINT (550900.588707 110801.615673),550900.588707,110801.61567300001,190000.0
8326,8326,,KAPOSVÁR,,MULTIPOINT (551600.588707 110801.615673),551600.588707,110801.61567300001,0.0
8327,8327,,KAPOSVÁR,,MULTIPOINT (552500.588707 110801.615673),552500.588707,110801.61567300001,110000.0
8328,8328,,KAPOSVÁR,,MULTIPOINT (552800.588707 110801.615673),552800.588707,110801.61567300001,230000.0
8329,8329,,KAPOSVÁR,,MULTIPOINT (552900.588707 110801.615673),552900.588707,110801.61567300001,90000.0
8330,8330,,KAPOSVÁR,,MULTIPOINT (553100.588707 110801.615673),553100.588707,110801.61567300001,685000.0
8331,8331,,KAPOSVÁR,,MULTIPOINT (553200.588707 110801.615673),553200.588707,110801.61567300001,170000.0
8332,8332,,KAPOSVÁR,,MULTIPOINT (553300.588707 110801.615673),553300.588707,110801.61567300001,0.0
8333,8333,,KAPOSVÁR,,MULTIPOINT (554800.588707 110801.615673),554800.588707,110801.61567300001,0.0
8334,8334,,KAPOSVÁR,,MULTIPOINT (554900.588707 110801.615673),554900.588707,110801.61567300001,60000.0
8335,8335,,KAPOSVÁR,,MULTIPOINT (555300.588707 110801.615673),555300.588707,110801.61567300001,0.0
8336,8336,,KAPOSVÁR,,MULTIPOINT (550900.588707 110701.615673),550900.588707,110701.61567300001,0.0
8337,8337,,KAPOSVÁR,,MULTIPOINT (551100.588707 110701.615673),551100.588707,110701.61567300001,0.0
8338,8338,,KAPOSVÁR,,MULTIPOINT (552900.588707 110701.615673),552900.588707,110701.61567300001,0.0
8339,8339,,KAPOSVÁR,,MULTIPOINT (553000.588707 110701.615673),553000.588707,110701.61567300001,0.0
8340,8340,,KAPOSVÁR,,MULTIPOINT (553100.588707 110701.615673),553100.588707,110701.61567300001,0.0
8341,8341,,KAPOSVÁR,,MULTIPOINT (553200.588707 110701.615673),553200.588707,110701.61567300001,0.0
8342,8342,,KAPOSVÁR,,MULTIPOINT (555200.588707 110701.615673),555200.588707,110701.61567300001,135000.0
8343,8343,,KAPOSVÁR,,MULTIPOINT (555400.588707 110701.615673),555400.588707,110701.61567300001,0.0
8344,8344,,KAPOSVÁR,,MULTIPOINT (555700.588707 110701.615673),555700.588707,110701.61567300001,40000.0
8345,8345,,KAPOSVÁR,,MULTIPOINT (552900.588707 110601.615673),552900.588707,110601.61567300001,270000.0
8346,8346,,KAPOSVÁR,,MULTIPOINT (553000.588707 110601.615673),553000.588707,110601.61567300001,0.0
8347,8347,,KAPOSVÁR,,MULTIPOINT (553100.588707 110601.615673),553100.588707,110601.61567300001,140000.0
8348,8348,,KAPOSVÁR,,MULTIPOINT (555400.588707 110601.615673),555400.588707,110601.61567300001,170000.0
8349,8349,,KAPOSVÁR,,MULTIPOINT (555500.588707 110601.615673),555500.588707,110601.61567300001,185000.0
8350,8350,,KAPOSVÁR,,MULTIPOINT (553100.588707 110401.615673),553100.588707,110401.61567300001,95000.0
8351,8351,,KAPOSVÁR,,MULTIPOINT (555500.588707 110401.615673),555500.588707,110401.61567300001,260000.0
8352,8352,,KAPOSVÁR,,MULTIPOINT (553100.588707 110301.615673),553100.588707,110301.61567300001,300000.0
8353,8353,,KAPOSVÁR,,MULTIPOINT (555600.588707 110301.615673),555600.588707,110301.61567300001,273333.333333
8354,8354,,KAPOSVÁR,,MULTIPOINT (553100.588707 110201.615673),553100.588707,110201.61567300001,110000.0
8355,8355,,KAPOSVÁR,,MULTIPOINT (555600.588707 110201.615673),555600.588707,110201.61567300001,310000.0
8356,8356,,KAPOSVÁR,,MULTIPOINT (553100.588707 110101.615673),553100.588707,110101.61567300001,280000.0
8357,8357,,KAPOSVÁR,,MULTIPOINT (553100.588707 109901.615673),553100.588707,109901.61567300001,70000.0
8358,8358,,KAPOSVÁR,,MULTIPOINT (553200.588707 109901.615673),553200.588707,109901.61567300001,128000.0
8359,8359,,KAPOSVÁR,,MULTIPOINT (553000.588707 109801.615673),553000.588707,109801.61567300001,0.0
8360,8360,,KAPOSVÁR,,MULTIPOINT (553100.588707 109801.615673),553100.588707,109801.61567300001,0.0
8361,8361,,KAPOSVÁR,,MULTIPOINT (553300.588707 109801.615673),553300.588707,109801.61567300001,160000.0
8362,8362,,KAPOSVÁR,,MULTIPOINT (553000.588707 109701.615673),553000.588707,109701.61567300001,60000.0
8363,8363,,KAPOSVÁR,,MULTIPOINT (553100.588707 109601.615673),553100.588707,109601.61567300001,0.0
8364,8364,,KAPOSVÁR,,MULTIPOINT (552900.588707 109501.615673),552900.588707,109501.61567300001,200000.0
8365,8365,,KAPOSVÁR,,MULTIPOINT (553000.588707 109501.615673),553000.588707,109501.61567300001,246666.666667
8366,8366,,KAPOSVÁR,,MULTIPOINT (553100.588707 109501.615673),553100.588707,109501.61567300001,140000.0
8367,8367,,KAPOSVÁR,,MULTIPOINT (552800.588707 109401.615673),552800.588707,109401.61567300001,116666.66666700001
8368,8368,,KAPOSVÁR,,MULTIPOINT (552900.588707 109401.615673),552900.588707,109401.61567300001,123333.33333299999
8369,8369,,KAPOSVÁR,,MULTIPOINT (553000.588707 109401.615673),553000.588707,109401.61567300001,70000.0
8370,8370,,KAPOSVÁR,,MULTIPOINT (552800.588707 109301.615673),552800.588707,109301.61567300001,290000.0
8371,8371,,KAPOSVÁR,,MULTIPOINT (553000.588707 109301.615673),553000.588707,109301.61567300001,130000.0
8372,8372,,KAPOSVÁR,,MULTIPOINT (553100.588707 109301.615673),553100.588707,109301.61567300001,162500.0
8373,8373,,KAPOSVÁR,,MULTIPOINT (553200.588707 109301.615673),553200.588707,109301.61567300001,160000.0
8374,8374,,KAPOSVÁR,,MULTIPOINT (552800.588707 109201.615673),552800.588707,109201.61567300001,95000.0
8375,8375,,KAPOSVÁR,,MULTIPOINT (552900.588707 109201.615673),552900.588707,109201.61567300001,325000.0
8376,8376,,KAPOSVÁR,,MULTIPOINT (553100.588707 109201.615673),553100.588707,109201.61567300001,0.0
8377,8377,,KAPOSVÁR,,MULTIPOINT (552900.588707 109101.615673),552900.588707,109101.61567300001,0.0
8378,8378,,KAPOSVÁR,,MULTIPOINT (553000.588707 109101.615673),553000.588707,109101.61567300001,173333.333333
8379,8379,,KAPOSVÁR,,MULTIPOINT (552800.588707 109001.615673),552800.588707,109001.61567300001,110000.0
8380,8380,,KAPOSVÁR,,MULTIPOINT (552900.588707 109001.615673),552900.588707,109001.61567300001,0.0
8381,8381,,KAPOSVÁR,,MULTIPOINT (553000.588707 109001.615673),553000.588707,109001.61567300001,0.0
8382,8382,,KAPOSVÁR,,MULTIPOINT (552900.588707 108901.615673),552900.588707,108901.61567300001,0.0
8383,8383,,KAPOSVÁR,,MULTIPOINT (553000.588707 108901.615673),553000.588707,108901.61567300001,0.0
8384,8384,,KAPOSVÁR,,MULTIPOINT (553100.588707 108901.615673),553100.588707,108901.61567300001,0.0
8385,8385,,KAPOSVÁR,,MULTIPOINT (553000.588707 108801.615673),553000.588707,108801.61567300001,0.0
8386,8386,,KAPOSVÁR,,MULTIPOINT (553100.588707 108801.615673),553100.588707,108801.61567300001,30000.0
8387,8387,,KAPOSVÁR,,MULTIPOINT (553300.588707 108801.615673),553300.588707,108801.61567300001,305000.0
8388,8388,,KAPOSVÁR,,MULTIPOINT (553200.588707 108701.615673),553200.588707,108701.61567300001,112500.0
8389,8389,,KAPOSVÁR,,MULTIPOINT (552400.588707 108501.615673),552400.588707,108501.61567300001,83333.3333333
8390,8390,,KAPOSVÁR,,MULTIPOINT (552500.588707 108301.615673),552500.588707,108301.61567300001,0.0
8391,8391,,KAPOSVÁR,,MULTIPOINT (552500.588707 108201.615673),552500.588707,108201.61567300001,265000.0
8392,8392,,KAPOSVÁR,,MULTIPOINT (552500.588707 108001.615673),552500.588707,108001.61567300001,0.0
8393,8393,,KAPOSVÁR,,MULTIPOINT (552700.588707 108001.615673),552700.588707,108001.61567300001,30000.0
8394,8394,,KAPOSVÁR,,MULTIPOINT (552600.588707 107901.615673),552600.588707,107901.61567300001,185000.0
8395,8395,,KAPOSVÁR,,MULTIPOINT (552700.588707 107901.615673),552700.588707,107901.61567300001,10000.0
8396,8396,,KAPOSVÁR,,MULTIPOINT (552600.588707 107801.615673),552600.588707,107801.61567300001,156000.0
8397,8397,,KAPOSVÁR,,MULTIPOINT (552600.588707 107701.615673),552600.588707,107701.61567300001,0.0
8398,8398,,KAPOSVÁR,,MULTIPOINT (552600.588707 107501.615673),552600.588707,107501.61567300001,200000.0
8399,8399,,KAPOSVÁR,,MULTIPOINT (552500.588707 107301.615673),552500.588707,107301.61567300001,170000.0
8400,8400,,KAPOSVÁR,,MULTIPOINT (552800.588707 107301.615673),552800.588707,107301.61567300001,355000.0
8401,8401,,KAPOSVÁR,,MULTIPOINT (552500.588707 107201.615673),552500.588707,107201.61567300001,308235.29411799996
